ID,ACTUAL_ROI
_A01407549,12.094814
A000740953,10.958969
A000078409,21.222208
A001037998,11.121101
A001489998,12.686648
A000452616,11.589666
_B00358588,10.53813
B000046976,11.739686
A000049301,10.998392
B000196930,25.314833
A001019537,11.39492
A002116336,11.637359
A000496292,11.693584
A000073523,10.941418
A001251399,17.34931
A001793760,11.234316
A000158170,12.019073
A000030586,12.598316
A000114738,19.903017
A002139943,19.055864
A000126638,11.505239
A001388168,27.037256
A000112349,12.278816
A000323529,10.655404
B3000077206,19.171406
A000293679,10.452941
A000952298,20.546007
B000194971,19.494648
A001146816,10.943805
B000085841,27.911852
A000895708,18.141535
_B00325778,10.647412
A001321155,11.740445
A001882785,10.760879
A001552965,11.445602
A000208460,12.118031
A001520727,11.605354
A001403641,11.412117
A001194096,10.820128
A001073471,28.487017
A000138958,10.428817
A001813863,10.828793
A001192069,19.149916
A000751476,11.856616
A002015812,27.852541
D1000145131,11.617967
B000125694,27.989532
A001929556,11.434278
A001516568,17.642801
A001572111,29.397625
A001535675,10.929754
A000850103,11.004297
A000506268,11.430111
_F00049129,11.234909
B3000678856,11.166166
A002033345,12.4621
_B00791967,12.473616
JK003436341,10.476942
A002251842,12.849812
_B00754708,11.106276
A000781298,11.760656
A002188434,11.756615
A001087148,27.623554
A001576808,25.35255
_B00074411,10.488116
A001002374,10.601496
B000035011,23.902958
A000676012,12.4546995
A000888561,11.612657
B000202111,10.849006
JK004518309,18.396774
A000188814,11.212987
B1000286477,11.7905035
B000171160,10.581684
_H00007400,11.903766
A001610464,14.611121
A001224114,11.482774
A000091105,13.228224
A000506541,11.50042
A002430034,10.6898985
A000157629,18.883852
A002078177,10.722181
A000553105,11.591275
A000713613,19.248781
A002001216,16.798738
A000363429,17.611925
A000814407,10.53132
A000945940,28.035639
A001814690,11.00711
A001063382,17.935097
A002162273,10.761771
A000600859,16.692583
_B00462143,11.029473
D1000159232,18.8899
A001389613,10.785121
A000438896,18.951088
A001197083,13.412511
B3000575393,10.345284
A000233356,24.31852
B000186856,17.907923
A000930051,13.621783
A002214371,13.1143055
A002356515,13.065087
A000447846,12.018714
A001735554,11.665768
A002441356,12.819853
A000370765,11.008458
A002121777,11.583527
A002073327,13.72872
JK003756387,18.623821
A000491597,30.053928
A000151056,28.624811
A001093504,12.099798
_B00543041,12.333816
A002322782,12.022548
A001712022,17.353188
A002414188,14.794269
A000755489,11.64023
A001466095,10.869981
A001469146,19.681711
A000470742,13.221769
A000033293,14.661031
D1000160907,11.3553
A002255310,11.004907
B000175864,27.865309
D1000038298,23.5182
B000126468,33.74505
B000106137,12.566378
A001786259,12.446639
A000341179,10.759074
A001419559,11.216978
B000201646,30.18751
A000652898,14.085162
A001939100,11.122407
A002038515,27.244713
A000521649,10.727019
A001556008,11.679191
A002394428,11.484072
A002384982,27.397694
A002385073,10.924521
A002446010,11.460455
A002066560,10.393627
B3000386546,11.722254
A002191941,10.986682
A002395280,11.862578
JK002175376,28.330875
A001947045,10.883389
_A00418428,11.6355715
A002310534,10.808097
B3001071596,11.730915
A000023060,11.025919
B3001883960,11.8686905
A001572325,21.404915
A002144229,18.660042
B3002593795,11.140785
A000114307,17.357784
A000320469,13.600402
A000856995,18.597216
B000167750,12.433622
A001917489,10.856211
A001469733,11.133805
A000981413,11.355448
A001159204,11.854555
D1000123708,26.540163
A001064211,10.564487
A002034098,17.415304
A001304135,11.42481
A001355302,11.825943
A000120649,11.002884
B000174343,12.118213
B000146284,29.939592
A002125761,11.882993
A001173444,11.787354
A001135035,10.56221
A000384368,11.146467
A002213270,15.251666
B000176677,29.02458
A000842384,10.643247
A000944617,11.551201
A002363814,11.921431
A000299355,10.439032
_A00225048,11.739868
A001067212,10.754637
D1000144837,26.694445
A001553758,11.376879
B000130373,28.278727
A000072507,11.8870325
A001334638,11.491218
A000613981,10.714734
A000529751,11.359188
D1000110991,31.901518
B000039426,26.905912
A002467533,10.916225
A000693649,11.466498
A000235769,11.089273
A001251102,24.20824
B3001737090,10.382329
A001832966,13.137138
A001949827,10.945608
D1000102570,22.502453
A002275775,10.59018
A000388596,11.851303
A000792161,17.711208
A001399509,11.7913885
A000829319,24.432034
A001796076,10.82207
A000887471,11.806383
B000069185,12.286551
A001540037,10.951467
A001122003,10.836185
A001251462,10.47204
B000185079,13.263825
A000058316,18.406582
A001519641,10.829803
A000102272,26.165289
A002041016,22.31966
A000581437,15.912682
A001995717,17.4022
A000656209,10.532029
A000165173,11.462363
A001362928,11.049795
A002012492,21.376228
A000836685,11.077125
A000087743,11.644473
A002239180,30.658857
A000130851,11.566601
A000603189,16.96586
A001413678,25.363998
D1000016697,12.988447
A000189823,16.082954
A002359564,10.792385
A000434383,12.7588625
B000121306,19.396326
A000038908,22.482237
A001136399,10.85412
A000055880,12.521862
A002233579,12.2414665
A000361824,11.033461
_A00838247,11.463321
A000101983,11.6409645
A001033582,11.772265
A000589654,12.643924
JK003128227,25.710106
_D00286535,17.51088
A002149935,11.965343
A002330680,12.120458
A001984902,12.401607
A001390351,10.69297
A002050281,10.740058
B3002587688,12.02868
A001596236,12.990548
B000182066,27.922192
A000099551,11.034702
B000052980,28.98445
B000178513,16.957945
A001629235,16.833614
A000082556,12.244059
A000870166,11.04344
A001276812,12.100722
A000347094,11.392795
A001563374,10.9689245
A001591683,10.933882
A000349812,11.337858
A000284408,19.070648
B3001955071,10.303545
A001339065,10.456717
A000725861,12.745845
A001789235,11.438312
A002463417,11.939009
A001179751,13.018449
A001663759,11.929724
A000495064,10.883065
D1000110823,29.038866
B3003061994,14.476818
A000392024,11.987254
A001202919,27.695063
A002071632,18.46315
A001408086,13.369967
A000899569,12.624452
A000161490,12.517432
A000781925,18.392931
A001551516,13.010177
A001153829,11.092062
A001399675,26.283203
A001028996,11.52166
A002205724,12.847768
A001278249,18.52559
A002092237,11.273917
_A00079865,10.481111
A001763852,11.79063
A000713758,10.885683
A001446108,10.548801
A000544124,11.332814
A000912856,23.875975
A001974995,10.880269
A002274716,11.169965
A000259989,28.727152
A001787756,11.110671
B000036634,12.415591
A000364419,10.816539
A002028391,13.041152
A001173241,10.463602
_B01092782,11.813308
A001603913,10.284579
A001973401,11.682344
A001205631,17.732693
B3000847602,17.949852
A001390204,12.410064
A000478272,12.615865
A002290287,14.169301
A001137534,10.102456
A000152562,12.43528
A001074069,14.845653
A002042536,11.09615
A000975158,11.029531
B3001685779,16.78365
A002379381,12.385862
A000411602,12.624062
A000077975,17.904459
A001892114,11.40099
A001838934,12.148638
A002103740,11.015205
A001570093,11.878688
JK002173449,13.781461
B000071775,25.342112
D1000108886,23.333742
A000412034,12.424544
A001074842,12.13633
A001070072,18.860111
A001889309,20.07529
D1000065082,18.507065
A002188116,10.899248
A001873609,11.387084
A000766207,10.559242
A000030598,10.957495
A001185232,10.708168
A001280526,11.159644
A000017515,11.622279
A000491747,28.775322
A000062018,10.948482
A001647487,35.024025
A002112558,12.640783
A000041584,11.095156
A000645991,11.689502
A000974970,12.593016
A000581641,11.437223
A001186967,10.782311
A001422488,12.614432
A001086149,12.782063
A001292904,10.71378
A001022586,11.967539
A002014240,17.707178
D1000129769,22.51877
A000177692,31.838896
A001294483,10.55641
A000100104,18.9709
A001060417,17.469982
D1000133350,17.467741
A001983134,15.864897
A001460772,11.765103
A001030025,15.054027
_E00105237,11.3646345
B000195943,29.666483
A001830117,11.510392
A001741306,11.110064
A002061800,10.49744
A001529992,11.328799
A001545244,17.860912
A002274994,11.113543
A002419011,18.972704
A002008959,11.675498
B000112133,28.057434
D1000167067,10.46916
A001552752,11.807153
A001262630,16.349869
A001054486,17.95759
A001163234,11.967098
A001925674,17.703176
A000626690,31.34502
A001793110,10.533864
D1000019711,25.715662
A002047625,18.696304
_B00138759,11.449199
A000329810,13.411608
A000510443,11.70324
B000093070,25.127518
A000443102,12.188476
A000539918,31.825186
A000091992,10.964901
A002295519,10.990834
A002218738,11.569603
A002322159,12.321612
JK001123495,10.366532
A000601164,10.6039715
A002214147,10.331634
A001435468,21.284792
B000175116,15.219383
A002150655,12.9163265
A001717556,18.181044
B000176866,11.898513
B000203986,32.350502
A002003091,11.076557
A000838490,11.302164
A000297548,11.54149
A001059394,23.040855
A000731609,17.778399
B000078058,17.990612
A000301158,20.407589
A000117631,11.026247
A000895767,14.83879
A000074619,10.946631
A001842540,18.61019
A000238121,17.801394
A002401781,10.748485
B3001871404,11.500009
A000882608,10.917877
A001539633,26.335825
A001874407,11.346267
A000331832,21.46304
D1000137232,25.01811
A001017644,28.275528
A000719748,11.4456625
A000384430,13.097222
A002158650,18.934544
B000124129,27.490816
A002112840,12.04108
A001662622,12.573926
A001495326,10.992489
A001232448,13.646428
B000173203,10.23916
A002247986,12.33319
A001705567,11.765551
B000020940,27.67949
A001313369,29.87894
JK004274227,26.031096
A001821730,14.623134
A002361917,12.04673
_H00019989,11.217611
B1000176693,11.717089
A001484861,10.620553
A001393339,18.532888
A002127006,9.9250965
A001599824,33.29915
B1000097798,11.397175
B000087949,17.941816
A000132775,11.1474695
D1000153825,12.145794
A001200718,13.087829
_F00070193,11.88765
A002425074,12.183202
A001820958,12.535995
A002035489,12.642665
A001272816,19.919313
A000322145,11.052298
A002149462,11.186631
B1000156890,11.675042
A000018143,10.65716
A001719419,11.076279
A001956140,12.702382
A001488775,10.543861
A001185031,12.040072
A000555699,24.572458
A001197385,12.389094
A001004434,17.493729
A000711985,10.699692
A001317134,11.054425
A002325976,12.420181
A002125277,15.455754
A000430964,10.866345
A000544475,11.361753
A000916621,11.405526
A001186872,11.650634
A001386570,10.480466
A000221162,11.25506
A000546368,13.396219
A001430216,17.731325
A001151067,24.549006
B3000082908,17.80345
A001605194,10.924545
A002046239,10.888222
A000827392,10.4246855
A000012968,30.86804
A000836963,11.533436
A000311338,20.203339
A000116231,10.812709
A001512144,11.430818
A002422884,21.428844
_B00739676,11.040204
B000155289,26.129408
A000490320,10.6489725
A000410491,10.849808
_A00593967,11.370958
B000051507,18.43571
A000073548,24.580536
A002152388,18.35199
A000383938,11.246518
A000096427,11.27242
A001662410,11.129292
A001983936,18.36631
A000270205,12.004743
B000089696,26.621496
A001641268,12.693681
_B00628260,11.751742
A000434519,12.174319
A001617396,11.705686
A000977346,11.568513
A001693901,13.442817
A000088074,22.726355
A000469475,10.943099
A000662857,17.89123
A002340146,18.982632
A001495363,18.646515
A000521888,12.831856
A001506422,10.57124
A001808990,13.166769
B000044133,12.835134
A001105571,10.842858
A001779137,11.934931
A001621647,12.186772
A001748011,12.064775
A001409768,24.583454
_B00118452,11.333057
A000379028,11.941349
A000647546,18.235167
A000932155,12.123742
A000792307,11.097013
A000815570,10.599406
A002186022,19.308708
B000121397,13.552824
B000179244,17.01807
A001452117,11.40721
A000746420,11.210129
A001215421,17.30627
B1000245824,28.831875
B000132216,27.386477
A001802152,18.8008
A001903613,10.597757
_B00659057,11.170356
D1000098971,11.703225
A000639708,10.870879
A002182616,18.637615
B000082238,23.117321
A002436041,10.577536
A000697742,18.297636
A000972346,11.497163
A000366494,11.907721
A000587905,14.4931965
A000472987,10.914463
A001325809,11.757042
A000650052,12.256294
JK002311898,17.0351
A001944976,11.799646
A001319297,10.47712
A002356083,10.953721
A000150461,11.648156
A001657907,25.959778
A000940791,10.158662
_B00147454,11.416254
A000346955,10.520193
A000037889,10.570942
A000242117,12.66007
A001508768,18.42363
A002344413,10.994735
A000377730,10.61787
B000068568,12.78466
A000865388,11.643242
A000694521,12.252283
A001076779,14.771715
_A00548376,10.724618
A002086812,10.540488
A000581525,32.057762
A000993221,13.308729
A001985857,10.803297
A001885711,11.236924
A001557293,12.622888
B000200719,31.287868
A000460899,11.443522
A001409818,33.02892
B3000381689,10.484131
A001987379,18.303934
A000674259,24.001925
A001351303,17.932594
B3000950677,12.713443
A000185742,11.295012
A001795643,20.523129
A001307094,10.806856
B000084377,15.889903
A000219056,11.449599
B000008689,15.280495
A001277158,12.356727
_H00006922,10.626671
A002324653,12.4301
A001498792,16.854717
A000195768,25.784868
_C00470347,11.332942
A001968872,11.505324
A001801469,10.748396
B000127153,27.111715
A000272980,23.006174
A000115669,13.079414
B000093462,11.224516
A000034736,11.438789
B000061358,13.832772
B000202664,11.825857
A001911921,32.74359
A002421297,17.422323
A001331048,11.434264
A000936291,12.129915
A000431428,11.994339
A002218694,20.230139
A000223605,17.886436
A000539724,10.736199
A001253774,17.791576
A000111597,11.101477
B000028673,32.448536
A001266308,13.380961
A001216351,15.091911
A000404244,11.515158
A000265580,12.681903
A001423655,10.477433
A002104773,11.538635
A000081933,26.548996
A001332388,12.2687235
A001521794,10.531323
A000447079,10.836049
A000259881,24.484926
A002371089,12.307692
A000519499,25.715706
A000143180,19.168535
A001951902,10.723953
A001134849,11.297377
B000132308,10.968009
B000034694,28.325638
A002019202,11.807086
A001863596,11.420804
A000199939,11.026986
D1000017540,25.878828
A002031322,10.535569
B000062183,18.209356
A000325165,11.6328125
A001150082,17.851078
D1000035700,25.206678
A002087338,10.282742
A002363971,30.671247
A000065169,29.894619
JK004124821,24.660131
A001669671,10.652419
D1000053975,11.929792
A001441008,11.835657
A000208681,14.623865
A001151375,10.985881
A000404525,11.263377
A000375279,12.400919
A001419214,10.898626
A001668903,11.64312
A001709175,10.919225
A000864009,12.47254
A002271827,22.707224
A000611183,19.183962
A000158665,11.921532
A000631830,10.635077
A000456274,10.887465
A001431487,11.565713
B000012704,18.564087
A001016280,11.296919
A002357863,10.685312
A001955194,11.122633
A000524236,12.238566
A002466682,14.5817795
B3000481199,18.606174
_B00798458,11.356752
A000027294,11.128022
A002186613,11.999438
JK004619255,10.481611
A000275908,15.746273
B000005900,11.193421
B3002254875,18.727068
A002392170,26.510836
A000314176,28.022762
A000277460,11.593635
A000176641,18.933964
A001945326,23.779982
A002259709,10.9759035
A002248915,27.058367
B3002722315,13.18599
A001391154,16.541878
A001850347,10.616385
A001965482,10.135614
A000890753,13.275909
A000296115,12.038287
A001926871,10.301927
B000177800,18.66901
A001411728,11.066702
A002313066,10.725879
_B00200712,11.511975
A002408142,10.912426
A002378172,12.993189
A000599044,12.426864
A000299671,10.537006
A000124082,10.657179
A000091716,11.122222
A001494139,27.880444
A001354929,11.891523
B000037994,11.451315
A002409682,12.95801
JK004175053,10.854757
B000009338,10.463355
A000614439,27.595823
A000199931,13.85053
JK004593222,12.670824
A001734921,20.241222
A001671498,11.089994
A000825163,11.528458
A002014845,22.394892
B000156785,21.68056
A001225751,17.078175
A000580104,12.249726
A002405133,11.328128
A001335263,10.682563
A000612480,17.7356
A000590014,11.44373
A000847773,10.438258
A000394572,11.583342
A000835061,11.81709
D1000065955,27.10014
A001848221,11.807586
JK003350837,11.447156
D1000193477,20.96053
A001067586,11.469397
A002256007,11.41461
B000005379,11.173714
A000523216,10.152758
A000495891,13.499436
A000254381,11.7125
A000396689,10.929479
A002295074,18.81819
A000745674,10.981233
A002139456,10.530719
A001273653,12.615587
A001499355,10.764593
D1000074298,18.417334
_A00079381,11.347679
A000798575,11.360653
A002127166,12.291149
A000759065,10.2980795
A000882717,13.423156
A001096717,26.073238
A002044634,28.415922
A001678664,12.154411
A000389095,10.70234
A002259701,12.740401
B3001443606,19.069307
A001839801,11.750125
A001683470,12.422194
A002124691,11.556661
A002017662,10.837387
A000671026,10.639234
A001113470,25.543482
A000828921,19.383575
A001068938,10.657454
A001724947,12.768865
A000445224,11.145388
A000935955,20.250519
A001082107,11.183413
B3000641374,10.311116
A002162440,10.868606
A001839564,10.781233
